Sent_ID	Word	Tag
3103	dazu	O
3103	ermutigen,	O
3103	cookies	O
3103	nicht	O
3103	zu	O
3103	deaktivieren,	O
3103	indem	O
3103	sie	O
3103	beispielsweise	O
3103	den	O
3103	besuchern	O
3103	die	O
3103	nutzung	O
3103	der	O
3103	website	O
3103	durch	O
3103	das	O
3103	posten	O
3103	einer	O
3103	komfortabler	O
3103	machen	O
3103	fernseh-auftragsproduktion	B-CW
3103	.	O
3104	es	O
3104	liegt	O
3104	ungefähr	O
3104	westlich	O
3104	provinz	B-LOC
3104	nell'emilia	I-LOC
3104	,	O
3104	südlich	O
3104	und	O
3104	südlich	O
3104	der	O
3104	regionalhauptstadt	O
3104	hamburg	B-LOC
3104	.	O
3104	distrikt	B-LOC
3104	chocos	I-LOC
3105	#	B-main=de-orcas
3105	bedeutung	O
3105	des	O
3105	namens	O
3105	stevie	B-PER
3105	wonder	I-PER
3106	sie	O
3106	wagaiski	B-LOC
3106	ostrog	I-LOC
3106	starb	O
3106	1889.	O
3107	die	O
3107	alternative	O
3107	bestand	O
3107	darin,	O
3107	unter	O
3107	dem	O
3107	fluss	O
3107	zu	O
3107	tunneln,	O
3107	aber	O
3107	dies	O
3107	war	O
3107	für	O
3107	den	O
3107	breeches	B-PROD
3107	gebrauch	O
3107	nicht	O
3107	machbar.	O
3108	#	B-main=de-msq
3108	welche	O
3108	grafschaft	O
3108	ist	O
3108	río	B-LOC
3108	turbio	I-LOC
3108	,	O
3108	clarence	B-LOC
3108	town	I-LOC
3109	#	B-main=de-orcas
3109	freiheit	O
3109	a	B-CW
3109	frame	I-CW
3110	colton	B-PER
3110	ford	I-PER
3110	wurde	O
3110	gastgeber	O
3110	und	O
3110	jay	B-PER
3110	benton	I-PER
3110	diente	O
3110	als	O
3110	lead	O
3110	analyst.	O
3111	#	B-main=de-orcas
3111	davi	B-PER
3111	yanomami	I-PER
3111	wikipedia	O
3112	19.	O
3112	juli:	O
3112	vila	B-LOC
3112	maio	I-LOC
3112	(3.747	O
3112	m);	O
3112	durchgehend	O
3112	eine	O
3112	22-stündige	O
3112	expedition	O
3112	mit	O
3112	eis	O
3112	und	O
3112	schnee	O
3112	arbeiten.	O
3113	#	B-main=de-msq
3113	wer	O
3113	schrieb	O
3113	just	B-CW
3113	game	I-CW
3114	nachdem	O
3114	er	O
3114	dem	O
3114	club	O
3114	beigetreten	O
3114	war,	O
3114	wählte	O
3114	er	O
3114	die	O
3114	nummer	O
3114	15,	O
3114	als	O
3114	hommage	O
3114	an	O
3114	seinen	O
3114	ehemaligen	O
3114	harrow	B-GRP
3114	school	I-GRP
3114	teamkollegen,	O
3114	thomas	B-PER
3114	pynchon	I-PER
3114	der	O
3114	bei	O
3114	einem	O
3114	autounfall	O
3114	starb.	O
3115	#	B-main=de-orcas
3115	was	O
3115	ist	O
3115	malta	B-GRP
3115	party	I-GRP
3116	der	O
3116	überprüfungsaggregator	O
3116	ottakringer	B-CORP
3116	brauerei	I-CORP
3116	meldete	O
3116	eine	O
3116	zulassungsrate	O
3116	von	O
3116	80%	O
3116	mit	O
3116	einer	O
3116	durchschnittlichen	O
3116	bewertung	O
3116	von	O
3116	6,97	O
3116	/10,	O
3116	basierend	O
3116	auf	O
3116	268	O
3116	bewertungen.	O
3117	nach	O
3117	ihrem	O
3117	abschluss	O
3117	zog	O
3117	sie	O
3117	zu	O
3117	paraguay	B-LOC
3117	.	O
3118	#	B-main=de-orcas
3118	liste	O
3118	von	O
3118	focaccia	B-PROD
3119	zwei	O
3119	alben	O
3119	wurden	O
3119	veröffentlicht,	O
3119	nachdem	O
3119	die	O
3119	band	O
3119	beim	O
3119	größeren	O
3119	label	O
3119	unterschrieben	O
3119	hatte	O
3119	minerva	B-CORP
3119	saur	I-CORP
3119	.	O
3120	ein	O
3120	schulungssystem	O
3120	verwendet	O
3120	normalerweise	O
3120	ein	O
3120	kurzgeschichte	B-CW
3120	oder	O
3120	ein	O
3120	ähnliches	O
3120	dokument,	O
3120	das	O
3120	die	O
3120	zu	O
3120	befolgende	O
3120	kursarbeit	O
3120	angibt	O
3120	und	O
3120	skizziert.	O
3121	an	O
3121	diesem	O
3121	morgen	O
3121	warf	O
3121	er	O
3121	ein	O
3121	feindliches	O
3121	beobachtungsflugzeug	O
3121	aus	O
3121	der	O
3121	schlacht,	O
3121	fünfzehn	O
3121	minuten	O
3121	später	O
3121	zerstörte	O
3121	er	O
3121	einen	O
3121	musikalisches	B-PROD
3121	instrument	I-PROD
3121	pfadfinder.	O
3122	der	O
3122	story-arc	O
3122	endet	O
3122	mit	O
3122	der	O
3122	folgenden	O
3122	episode	O
3122	planet	B-CW
3122	revolution	I-CW
3122	.	O
3123	#	B-main=de-orcas
3123	wer	O
3123	war	O
3123	albert	B-PER
3123	lee	I-PER
3124	#	B-main=de-orcas
3124	wendy	B-PER
3124	beetlestone	I-PER
3124	informationen	O
3125	#	B-main=de-msq
3125	wie	O
3125	groß	O
3125	ist	O
3125	landkreis	B-LOC
3125	mansfeld-südharz	I-LOC
3126	shahrinav	O
3126	(,)	O
3126	ist	O
3126	ein	O
3126	dorf	O
3126	und	O
3126	argentinien	B-LOC
3126	in	O
3126	podgorica	B-LOC
3126	.	O
3127	#	B-main=de-orcas
3127	geschichte	O
3127	von	O
3127	rexburg	B-LOC
3128	#	B-main=de-msq
3128	wofür	O
3128	ist	O
3128	triest	B-LOC
3128	bekannt	O
3129	1997	O
3129	wurde	O
3129	die	O
3129	bank	O
3129	offiziell	O
3129	eröffnet,	O
3129	40	O
3129	prozent	O
3129	ihres	O
3129	eigenkapitals	O
3129	wurden	O
3129	an	O
3129	die	O
3129	flugzeugwerke	B-CORP
3129	aviatik	I-CORP
3129	und	O
3129	sic	B-CORP
3130	es	O
3130	beherbergte	O
3130	auch	O
3130	zahlreiche	O
3130	opern,	O
3130	darunter	O
3130	1946,	O
3130	in	O
3130	héctor	B-PER
3130	garza	I-PER
3130	philosophiae	B-CW
3130	mathematica	I-CW
3130	denen	O
3130	das	O
3130	debüt	O
3130	wurde	O
3130	mano	B-PER
3130	negra	I-PER
3130	.	O
3131	#	B-main=de-orcas
3131	chippewa	B-LOC
3131	river	I-LOC
3131	in	O
3131	deutschland	O
3132	die	O
3132	autos	O
3132	sind	O
3132	viersitzend,	O
3132	dreitürig	O
3132	oder	O
3132	fünftürig	O
3132	quiche	B-PROD
3132	.	O
3133	#	B-main=de-orcas
3133	machen	O
3133	sie	O
3133	sich	O
3133	selbst	O
3133	spotify	B-CW
3134	indonesien	O
3134	belegt	O
3134	den	O
3134	siebten	O
3134	platz	O
3134	in	O
3134	der	O
3134	liste	O
3134	der	O
3134	aum	B-CORP
3134	fidelity	I-CORP
3134	top	O
3134	10	O
3134	länder,	O
3134	die	O
3134	2019	O
3134	besucht	O
3134	werden	O
3134	sollen.	O
3135	#	B-main=de-orcas
3135	routing-nummer	O
3135	der	O
3135	regionen	O
3135	sachsen-anhalt	B-LOC
3136	#	B-main=de-msq
3136	durchschnittliche	O
3136	monatliche	O
3136	temperatur	O
3136	ennenda	B-LOC
3137	#	B-main=de-orcas
3137	kazmunaygas	B-CORP
3137	herkunftsland	O
3138	queens	O
3138	auftritt	O
3138	bei	O
3138	der	O
3138	veranstaltung	O
3138	wurde	O
3138	im	O
3138	film	O
3138	2018	O
3138	nachgebildet	O
3138	my	B-CW
3138	girl	I-CW
3138	.	O
3139	seine	O
3139	tagebücher	O
3139	sind	O
3139	beim	O
3139	hinterlegt	O
3139	depeche	B-GRP
3139	mode	I-GRP
3139	.	O
3140	cox	O
3140	widmete	O
3140	das	O
3140	album	O
3140	dem	O
3140	ende	O
3140	ringo	B-PER
3140	mendoza	I-PER
3140	von	O
3140	leatherface	B-GRP
3140	,	O
3140	der	O
3140	anfang	O
3140	2011	O
3140	gestorben	O
3140	war.	O
3141	enthält	O
3141	ein	O
3141	sample	O
3141	aus	O
3141	dem	O
3141	gleichnamigen	O
3141	lied	O
3141	von	O
3141	burr	B-PER
3141	steers	I-PER
3141	.	O
3142	#	B-main=de-orcas
3142	tracy	B-PER
3142	middendorf	I-PER
3142	stadt	O
3143	#	B-main=de-orcas
3143	geschichte	O
3143	von	O
3143	musikalisches	B-PROD
3143	instrument	I-PROD
3144	zweitplatzierter:	O
3144	smile	B-CW
3144	hold	I-CW
3144	(das	O
3144	weiße	O
3144	band)	O
3144	•	O
3144	nyala	B-LOC
3145	#	B-main=de-orcas
3145	schnell	O
3145	hkm	B-GRP
3145	zvolen	I-GRP
3146	#	B-main=de-msq
3146	was	O
3146	ist	O
3146	ein	O
3146	bangbayang	B-LOC
3147	#	B-main=de-msq
3147	was	O
3147	ist	O
3147	novartis	B-CORP
3147	ag	I-CORP
3148	kanada	O
3148	qualifizierte	O
3148	fünf	O
3148	trupps	O
3148	im	O
3148	mannschaftssport	O
3148	und	O
3148	erreichte	O
3148	das	O
3148	rekordhoch	O
3148	von	O
3148	al-ittihad	B-GRP
3148	(katar)	I-GRP
3148	.	O
3149	zu	O
3149	dieser	O
3149	zeit	O
3149	würde	O
3149	die	O
3149	anlage	O
3149	nachts	O
3149	sowohl	O
3149	für	O
3149	die	O
3149	stadt	O
3149	als	O
3149	auch	O
3149	für	O
3149	die	O
3149	the	B-GRP
3149	cars	I-GRP
3149	stadt	O
3149	strom	O
3149	liefern	O
3149	magdalena	B-LOC
3149	.	O
3150	ein	O
3150	doppeldecker,	O
3150	ein	O
3150	pony-car	B-PROD
3150	mit	O
3150	zwei	O
3150	pasteten	O
3150	in	O
3150	einem	O
3150	einzigen	O
3150	brötchen	O
3151	einer	O
3151	der	O
3151	größten	O
3151	vertreter	O
3151	der	O
3151	eisenrahmenkonstruktion	O
3151	war	O
3151	mishima	B-PER
3151	yukio	I-PER
3151	der	O
3151	architekt	O
3151	von	O
3151	lengefeld	B-LOC
3151	(unterharz)	I-LOC
3151	.	O
3152	#	B-main=de-orcas
3152	19	B-CORP
3152	entertainment	I-CORP
3152	co.	O
3153	passi	O
3153	besaß	O
3153	einst	O
3153	ein	O
3153	rosa	O
3153	rompetrol	B-CORP
3153	und	O
3153	nennt	O
3153	sich	O
3153	selbst	O
3153	fitnessfanatiker.	O
3154	es	O
3154	liegt	O
3154	östlich	O
3154	von	O
3154	horgen	B-LOC
3154	und	O
3154	östlich	O
3154	von	O
3154	calgary	B-LOC
3154	.	O
3155	#	B-main=de-orcas
3155	der	O
3155	the	B-CW
3155	mono	I-CW
3156	#	B-main=de-orcas
3156	kentucky	B-GRP
3156	thoroughblades	I-GRP
3156	heute	O
3157	#	O
3157	cyrano	B-CW
3157	bergerac	I-CW
3157	(	O
3157	mike	B-PER
3157	ink.	I-PER
3157	,	O
3157	okazaki	B-PER
3157	kunisuke	I-PER
3157	)	O
3157	-	O
3157	2:00	O
3158	erste	O
3158	partnerschaft	O
3158	mit	O
3158	ebay	B-CORP
3158	zur	O
3158	entwicklung	O
3158	eines	O
3158	gesponserten	O
3158	bibliotheksangebots	O
3159	#	B-main=de-orcas
3159	was	O
3159	der	B-CW
3159	todesschrein	I-CW
3159	bedeutet	O
3160	weitere	O
3160	gruppen	O
3160	sind	O
3160	die	O
3160	vonitsa-anaktorio	B-LOC
3160	(1817	O
3160	—	O
3160	1898)	O
3160	und	O
3160	die	O
3160	dohren	B-LOC
3160	(emsland)	I-LOC
3160	(1855	O
3160	heute).	O
3161	#	B-main=de-msq
3161	wo	O
3161	wurde	O
3161	geoffrey	B-PER
3161	beene	I-PER
3161	geboren	O
3162	#	B-main=de-orcas
3162	futurama/staffel	B-CW
3162	6	I-CW
3162	fragen	O
3163	#	B-main=de-orcas
3163	stürzen	O
3163	jackson	B-LOC
3164	sirkkas	O
3164	lied	O
3164	ist	O
3164	eigentlich	O
3164	ein	O
3164	rezept	O
3164	für	O
3164	dal	B-PROD
3164	.	O
3165	#	B-main=de-orcas
3165	wofür	O
3165	cites	B-GRP
3165	steht	O
3166	er	O
3166	war	O
3166	der	O
3166	sohn	O
3166	von	O
3166	john	B-PER
3166	bracken	I-PER
3166	.	O
3167	#	B-main=de-msq
3167	durchschnittslohn	O
3167	in	O
3167	rheinland-pfalz	B-LOC
3168	#	B-main=de-orcas
3168	betelnuss	B-PROD
3168	kohlenhydrate	O
3169	#	B-main=de-orcas
3169	k.c.	B-CW
3169	undercover	I-CW
3169	definition	O
3170	#	B-main=de-orcas
3170	rebirth	B-CW
3170	medikamente	O
3171	1828	O
3171	öffnet	O
3171	von	O
3171	bundesland	B-LOC
3171	bis	O
3171	vejvanov	B-LOC
3171	.	O
3172	#	B-main=de-orcas
3172	über	O
3172	metin	B-PER
3172	hüseyin	I-PER
3173	er	O
3173	begann	O
3173	sein	O
3173	politisches	O
3173	leben	O
3173	mit	O
3173	dem	O
3173	internationale	B-GRP
3173	union	I-GRP
3173	.	O
3174	#	B-main=de-orcas
3174	der	O
3174	schweizer	B-GRP
3174	basketballnationalmannschaft	I-GRP
3175	credits	O
3175	werden	O
3175	aus	O
3175	den	O
3175	saw	B-CW
3175	8	I-CW
3175	liner	O
3175	notes	O
3175	gehoben.	O
3176	#	B-main=de-orcas
3176	tod	O
3176	von	O
3176	madars	B-PER
3176	razma	I-PER
3177	#	B-main=de-orcas
3177	internet-explorer	O
3177	für	O
3177	toyota	B-PROD
3177	crown	I-PROD
3178	#	B-main=de-orcas
3178	wo	O
3178	wurde	O
3178	rca	B-CORP
3178	records	I-CORP
3178	gemacht	O
3179	#	B-main=de-orcas
3179	prinz	O
3179	carroll	B-PER
3179	o’connor	I-PER
3180	#	B-main=de-orcas
3180	kythira	B-LOC
3180	kosten	O
3180	für	O
3180	die	O
3180	universität	O
3181	in	O
3181	den	O
3181	1930er	O
3181	jahren	O
3181	vertrat	O
3181	er	O
3181	aluula	B-LOC
3181	als	O
3181	konsul	O
3181	in	O
3181	mexiko-stadt	B-LOC
3181	und	O
3181	sipaliwini	B-LOC
3181	.	O
3182	#	B-main=de-orcas
3182	quo	B-CW
3182	vadis?	I-CW
3182	kredit	O
3183	#	B-main=de-orcas
3183	bester	O
3183	preis	O
3183	auf	O
3183	lehm	B-PROD
3184	#	B-main=de-orcas
3184	tamansari	B-LOC
3184	auf	O
3185	eine	O
3185	aktualisierte	O
3185	version	O
3185	des	O
3185	spiels	O
3185	wurde	O
3185	exklusiv	O
3185	für	O
3185	den	O
3185	veröffentlicht	O
3185	elektrischer	B-PROD
3185	stuhl	I-PROD
3185	.	O
3186	das	O
3186	gebiet	O
3186	besteht	O
3186	dschanub	B-LOC
3186	darfur	I-LOC
3186	aus	O
3186	10.396	O
3186	einwohnern.	O
3187	#	B-main=de-orcas
3187	cameron	B-LOC
3187	körperschaftsteuersatz	O
3188	#	B-main=de-orcas
3188	heiliger	O
3188	hans	B-PER
3188	frank	I-PER
3189	er	O
3189	wurde	O
3189	geboren	O
3189	in	O
3189	tasdorf	B-LOC
3189	,	O
3189	mlati	B-LOC
3189	.	O
3190	der	O
3190	film	O
3190	porträtiert	O
3190	demetris	B-PER
3190	assiotis	I-PER
3190	als	O
3190	hauptschurke.	O
3191	#	B-main=de-orcas
3191	jesse	B-PER
3191	davis	I-PER
3191	lebt	O
3192	die	O
3192	zeitschrift	O
3192	wurde	O
3192	von	O
3192	ebay	B-CORP
3192	/	O
3192	nickelodeon	B-CORP
3192	neuseeland	I-CORP
3192	bis	O
3192	2019	O
3192	veröffentlicht.	O
3193	#	B-main=de-msq
3193	was	O
3193	ist	O
3193	ein	O
3193	lady	B-CW
3193	maisry	I-CW
3194	1983	O
3194	ry	B-PER
3194	cooder	I-PER
3194	fuhr	O
3194	das	O
3194	jet-powered	O
3194	champagnerrenette	B-PROD
3194	car	O
3194	auf	O
3194	einen	O
3194	neuen	O
3194	rekord	O
3194	von.	O
3195	#	B-main=de-orcas
3195	hotels	O
3195	in	O
3195	kirchberg	B-LOC
3196	das	O
3196	s.xiii	B-PROD
3196	galt	O
3196	als	O
3196	ein	O
3196	wunder	O
3196	seiner	O
3196	zeit.	O
3197	#	B-main=de-orcas
3197	ford	B-PROD
3197	t	I-PROD
3197	testen	O
3198	#	B-main=de-orcas
3198	abglt	B-GRP
3198	coaching-mitarbeiter	O
3199	er	O
3199	verbündete	O
3199	kath.	B-LOC
3199	friedhof	I-LOC
3199	julio	B-PER
3199	jones	I-PER
3199	sich	O
3199	mit	O
3199	der	O
3199	unterstützung	O
3199	des	O
3199	atlas	B-CORP
3199	copco	I-CORP
3199	.	O
3200	dieses	O
3200	segment	O
3200	sowie	O
3200	ein	O
3200	segment	O
3200	von	O
3200	der	O
3200	pfelling	B-LOC
3200	staatslinie	O
3200	bis	O
3200	zum	O
3200	heutigen	O
3200	ausgang	O
3200	1,	O
3200	was	O
3200	ende	O
3200	der	O
3200	1960er	O
3200	jahre	O
3200	ameisnockenkopf	B-LOC
3200	eröffnet	O
3200	wurde.	O
3201	chronicon	B-CW
3201	casauriense	I-CW
3201	l	O
3201	employé	O
3201	du	O
3201	garage	O
3201	(nicht	O
3201	kreditiert)	O
3202	#	B-main=de-orcas
3202	1994	O
3202	gelee	B-PROD
3203	#	B-main=de-orcas
3203	stachelbeere	B-PROD
3203	berechnung	O
3204	vs.	O
3204	nature	B-GRP
3204	conservancy	I-GRP
3204	,	O
3204	bei	O
3204	cornell	B-GRP
3204	university	I-GRP
3204	,	O
3204	in	O
3204	pągów	B-LOC
3204	.	O
3205	#	B-main=de-orcas
3205	viel	O
3205	öl	B-CW
3205	chinas	I-CW
3206	es	O
3206	spielt	O
3206	im	O
3206	remington	B-CORP
3206	company	I-CORP
3206	.	O
3207	eine	O
3207	methode	O
3207	besteht	O
3207	darin,	O
3207	eine	O
3207	zu	O
3207	verwenden	O
3207	makrele	B-PROD
3207	,	O
3207	um	O
3207	zu	O
3207	kommunizieren.	O
3208	es	O
3208	ist	O
3208	teil	O
3208	der	O
3208	vransko	B-LOC
3208	oder	O
3208	wissenschaftsstadt	O
3208	von	O
3208	weidling	B-LOC
3208	.	O
3209	canvas	O
3209	richtet	O
3209	sich	O
3209	an	O
3209	verbraucher,	O
3209	die	O
3209	alternativen	O
3209	zu	O
3209	fahrzeugbesitz	O
3209	und	O
3209	leasing	O
3209	oder	O
3209	täglich	O
3209	suchen	O
3209	arte.tv	B-CORP
3209	.	O
3210	#	B-main=de-orcas
3210	winzig	O
3210	präludium	B-CW
3210	(383a)	I-CW
3211	er	O
3211	erscheint	O
3211	regelmäßig	O
3211	auf	O
3211	12	B-CORP
3211	tónar	I-CORP
3211	und	O
3211	rai	B-CORP
3211	cinema	I-CORP
3211	.	O
3212	#	B-main=de-orcas
3212	ford	B-PROD
3212	mustang	I-PROD
3212	beschwerden	O
3213	#	B-main=de-orcas
3213	twitter	O
3213	wacker	B-CORP
3213	se	I-CORP
3214	#	B-main=de-msq
3214	v.r.	B-CW
3214	definition	O
3215	vor	O
3215	der	O
3215	einreise	O
3215	in	O
3215	einen	O
3215	job	O
3215	versetzt,	O
3215	es	O
3215	sei	O
3215	denn,	O
3215	von	O
3215	einem	O
3215	akal	B-GRP
3216	#	B-main=de-orcas
3216	sheri	B-PER
3216	sam	I-PER
3216	schule	O
3217	#	B-main=de-msq
3217	durchschnittsgewicht	O
3217	eines	O
3217	republik-stadt	B-LOC
3217	rēzekne	I-LOC
3218	#	B-main=de-orcas
3218	mad	B-CW
3218	thunderdome	I-CW
3218	theorien	O
3219	im	O
3219	jahr	O
3219	2015	O
3219	wurde	O
3219	das	O
3219	lied	O
3219	auch	O
3219	in	O
3219	einer	O
3219	werbung	O
3219	für	O
3219	skoda	B-PROD
3219	03t	I-PROD
3219	waschmittel	O
3219	in	O
3219	der	O
3219	verwendet	O
3219	philadelphia	B-LOC
3219	,	O
3219	zusammen	O
3219	mit	O
3219	modifizierten	O
3219	liedtexten,	O
3219	um	O
3219	das	O
3219	produkt	O
3219	zu	O
3219	bewerben.	O
3220	fatih	B-PER
3220	kuruçuk	I-PER
3220	zum	O
3220	beispiel	O
3220	ist	O
3220	am	O
3220	besten	O
3220	als	O
3220	transzendentaler	O
3220	univokalist	O
3220	definiert.	O
3221	zu	O
3221	den	O
3221	landwirtschaftlichen	O
3221	produkten	O
3221	gehören	O
3221	dosenfleisch	B-PROD
3221	im	O
3221	sommer	O
3221	patrone	B-PROD
3221	und	O
3221	andere	O
3221	zitrusfrüchte	O
3221	im	O
3221	winter.	O
3222	#	B-main=de-orcas
3222	wie	O
3222	man	O
3222	macht	O
3222	zlsm	B-CORP
3223	charentilly	O
3223	ist	O
3223	ein	O
3223	ste.	B-LOC
3223	genevieve	I-LOC
3223	żelazna	B-LOC
3223	(dąbrowa)	I-LOC
3223	bözberg	B-LOC
3223	im	O
3223	zentrum	O
3223	saint-sébastien	B-LOC
3223	.	O
3224	#	B-main=de-orcas
3224	simpel.ch	B-CORP
3224	israel	O
3225	#	B-main=de-orcas
3225	netflix	O
3225	changan	B-PROD
3225	eado	I-PROD
3226	es	O
3226	läuft	O
3226	ganz	O
3226	in	O
3226	der	O
3226	stadt	O
3226	über	O
3226	borsowa	B-LOC
3226	eine	O
3226	länge	O
3226	von.	O
3227	#	B-main=de-orcas
3227	libanesische	B-GRP
3227	universität	I-GRP
3227	definieren	O
3228	#	B-main=de-orcas
3228	independent	B-GRP
3228	party	I-GRP
3228	lied-liste	O
3229	#	B-main=de-msq
3229	wo	O
3229	ist	O
3229	carrollton	B-LOC
3230	#	B-main=de-msq
3230	aus	O
3230	welchem	O
3230	staat	O
3230	john	B-PER
3230	edrich	I-PER
3230	stammt	O
3231	#	B-main=de-orcas
3231	piedmont	B-CORP
3231	(1993)	I-CORP
3231	preise	O
3232	kinder	O
3232	werden	O
3232	es	O
3232	wahrscheinlich	O
3232	ansprechend	O
3232	finden,	O
3232	aber	O
3232	auch	O
3232	erwachsene,	O
3232	die	O
3232	geheime	O
3232	träume	O
3232	davon	O
3232	haben,	O
3232	auf	O
3232	zu	O
3232	erscheinen	O
3232	adagio	B-CW
3232	strings	I-CW
3233	#	B-main=de-orcas
3233	finanzplatz	B-LOC
3233	in	O
3233	welcher	O
3233	grafschaft	O
3233	ist	O
3234	#	B-main=de-orcas
3234	andrej	B-PER
3234	kramarić	I-PER
3234	app	O
3235	das	O
3235	haus	O
3235	wurde	O
3235	the	B-GRP
3235	supremes	I-GRP
3235	im	O
3235	jahr	O
3235	2018	O
3235	auf	O
3235	der	O
3235	aufgeführt.	O
3236	#	B-main=de-orcas
3236	rivalin	B-CW
3236	zarin	I-CW
3236	teil	O
3236	1	O
3237	transcom	B-CORP
3237	worldwide	I-CORP
3237	verkauft	O
3237	sonnenbrille	B-PROD
3237	seit	O
3237	1989	O
3237	die	O
3237	luftfahrt	O
3237	und	O
3237	lippenstift	B-PROD
3237	seit	O
3237	2000	O
3237	verbraucher.	O
3238	#	B-main=de-orcas
3238	das	B-CW
3238	lagune	I-CW
3238	wiki	O
3239	bei	O
3239	allen	O
3239	cricket-zeiten	O
3239	in	O
3239	dieser	O
3239	saison	O
3239	nahm	O
3239	er	O
3239	mario	B-PER
3239	mandžukić	I-PER
3239	sechsmal	O
3239	das	O
3239	wicket	O
3239	und	O
3239	beendete	O
3239	mit	O
3239	einem	O
3239	aggregat	O
3239	von	O
3239	181	O
3239	wickets	O
3239	für	O
3239	jeweils	O
3239	19,25.	O
3240	#	B-main=de-orcas
3240	art	O
3240	von	O
3240	the	B-GRP
3240	ronettes	I-GRP
3241	im	O
3241	jahr	O
3241	2014	O
3241	eröffnete	O
3241	das	O
3241	unternehmen	O
3241	seine	O
3241	quelle,	O
3241	um	O
3241	sein	O
3241	software-ökosystem	O
3241	georgia	B-CW
3241	mind	I-CW
3241	zu	O
3241	fördern	O
3241	und	O
3241	die	O
3241	plattformübergreifende	O
3241	entwicklung	O
3241	anzukurbeln.	O
3242	derzeit	O
3242	beherbergen	O
3242	fünf	O
3242	blocks	O
3242	restaurierter	O
3242	lagerhäuser	O
3242	verschiedene	O
3242	restaurants	O
3242	und	O
3242	oslo	B-LOC
3242	.	O
3243	#	B-main=de-msq
3243	wo	O
3243	ist	O
3243	4.	B-GRP
3243	unterseebootflottille	I-GRP
3244	sie	O
3244	leitete	O
3244	die	O
3244	the	B-CW
3244	(fernsehserie)	I-CW
3244	,	O
3244	was	O
3244	ihr	O
3244	debian-projekt	B-CW
3244	debüt	O
3244	markierte.	O
3245	#	B-main=de-orcas
3245	wo	O
3245	ist	O
3245	die	B-CW
3245	träumer	I-CW
3245	basiert	O
3246	chicago	B-GRP
3246	news	I-GRP
3246	berichtete,	O
3246	dass	O
3246	an	O
3246	der	O
3246	basis,	O
3246	für	O
3246	die	O
3246	sie	O
3246	renoviert	O
3246	wurden,	O
3246	keine	O
3246	reparaturarbeiten	O
3246	durchgeführt	O
3246	wurden.	O
3247	das	O
3247	team	O
3247	tritt	O
3247	derzeit	O
3247	in	O
3247	der	O
3247	an	O
3247	chicago	B-GRP
3247	tribune	I-GRP
3247	.	O
3248	#	B-main=de-orcas
3248	baycare	O
3248	lago	B-LOC
3248	(chile)	I-LOC
3249	#	B-main=de-orcas
3249	oslo	B-LOC
3249	county	O
3249	florida	O
3249	jobs	O
3250	die	O
3250	bisherige	O
3250	platte	O
3250	für	O
3250	die	O
3250	meisten	O
3250	tracks	O
3250	desselben	O
3250	albums	O
3250	war	O
3250	9	O
3250	von	O
3250	james	B-PER
3250	cronin	I-PER
3250	&	O
3250	olympische	B-GRP
3250	2016/teilnehmer	I-GRP
3250	mit	O
3250	ihrem	O
3250	waffenstillstand	B-CW
3250	album	O
3250	2003.	O
3251	#	B-main=de-msq
3251	was	O
3251	ist	O
3251	in	O
3251	holden	B-PROD
3251	zc	I-PROD
3252	es	O
3252	hat	O
3252	ein	O
3252	satteldach,	O
3252	ein	O
3252	weatherboard	O
3252	abstellgleis,	O
3252	ziegelfundament	O
3252	und	O
3252	gemauerte	O
3252	schornsteine	O
3252	im	O
3252	kartoffelkäse	B-PROD
3252	außenbereich.	O
3253	summen	O
3253	sie	O
3253	die	O
3253	fruchtfliege	O
3253	von	O
3253	signed,	B-CW
3253	yours	I-CW
3254	#	B-main=de-orcas
3254	powiat	B-LOC
3254	ropczycko-sędziszowski	I-LOC
3254	1	O
3255	rosenborg	B-GRP
3255	ik	I-GRP
3255	gewann	O
3255	das	O
3255	turnier	O
3255	und	O
3255	gregor	B-PER
3255	rosen	I-PER
3255	war	O
3255	der	O
3255	wertvollste	O
3255	spieler.	O
3256	#	B-main=de-orcas
3256	was	O
3256	ist	O
3256	passiert	O
3256	john	B-PER
3256	childs	I-PER
3257	#	B-main=de-orcas
3257	madare	B-CW
3257	darajeh	I-CW
3257	wikipedia	O
3258	#	B-main=de-orcas
3258	ferdinand	B-PER
3258	mueller	I-PER
3258	gehalt	O
3258	2018	O
3259	sie	O
3259	nahm	O
3259	an	O
3259	der	O
3259	teil	O
3259	ud	B-GRP
3259	vilafranquense	I-GRP
3259	,	O
3259	wo	O
3259	sie	O
3259	im	O
3259	streckenteam	O
3259	antrat	O
3259	und	O
3259	2004	O
3259	ihren	O
3259	abschluss	O
