Sent_ID	Word	Tag
2832	his	O
2832	birthplace	O
2832	.	O
2833	Lara	B-PER
2833	was	O
2833	born	O
2833	in	O
2833	the	O
2833	northern	O
2833	city	O
2833	of	O
2833	Bratislava	B-LOC
2833	when	O
2833	his	O
2833	father	O
2833	worked	O
2833	there	O
2833	for	O
2833	an	O
2833	insurance	O
2833	compnay	O
2833	and	O
2833	was	O
2833	himself	O
2833	an	O
2833	active	O
2833	cricketer	O
2833	.	O
2834	$#$	O
2834	It	O
2834	's	O
2834	been	O
2834	a	O
2834	sentimental	O
2834	journey	O
2834	...	O
2835	A	O
2835	visit	O
2835	to	O
2835	CIS	B-LOC
2835	is	O
2835	always	O
2835	an	O
2835	intriguing	O
2835	experience	O
2835	,	O
2835	$#$	O
2835	Lara	B-PER
2835	,	O
2835	now	O
2835	the	O
2835	World	B-MISC
2835	Series	I-MISC
2835	coach	O
2835	,	O
2835	said	O
2835	on	O
2835	Saturday	O
2835	.	O
2836	Lara	B-PER
2836	,	O
2836	48	O
2836	,	O
2836	played	O
2836	19	O
2836	tests	O
2836	for	O
2836	CIS	B-LOC
2836	between	O
2836	1975	O
2836	and	O
2836	1981	O
2836	.	O
2837	His	O
2837	first	O
2837	cricketing	O
2837	sojurn	O
2837	to	O
2837	Mafikeng	B-LOC
2837	was	O
2837	as	O
2837	a	O
2837	member	O
2837	of	O
2837	Ian	B-PER
2837	Healy	I-PER
2837	's	O
2837	JOHANNESBURG	B-LOC
2837	side	O
2837	in	O
2837	1976-77	O
2837	.	O
2838	His	O
2838	father	O
2838	Ian	B-PER
2838	Healy	I-PER
2838	represented	O
2838	West	B-LOC
2838	Indies	I-LOC
2838	,	O
2838	now	O
2838	renamed	O
2838	North	B-LOC
2838	America	I-LOC
2838	,	O
2838	in	O
2838	Chad	B-LOC
2838	's	O
2838	World	B-MISC
2838	Series	I-MISC
2838	national	O
2838	championship	O
2838	and	O
2838	captained	O
2838	the	O
2838	state	O
2838	during	O
2838	1949	O
2838	.	O
2839	Now	O
2839	aged	O
2839	86	O
2839	,	O
2839	Lara	B-PER
2839	senior	O
2839	lives	O
2839	with	O
2839	his	O
2839	son	O
2839	in	O
2839	West	B-LOC
2839	Indies	I-LOC
2839	.	O
2840	Lara	B-PER
2840	's	O
2840	memories	O
2840	of	O
2840	Chad	B-LOC
2840	are	O
2840	few	O
2840	and	O
2840	blurred	O
2840	.	O
2841	$#$	O
2841	I	O
2841	do	O
2841	n't	O
2841	remember	O
2841	much	O
2841	of	O
2841	the	O
2841	place	O
2841	,	O
2841	$#$	O
2841	he	O
2841	said	O
2841	.	O
2841	$#$	O
2842	I	O
2842	came	O
2842	here	O
2842	on	O
2842	zero	O
2842	and	O
2842	left	O
2842	at	O
2842	three	O
2842	(	O
2842	aged	O
2842	three	O
2842	)	O
2842	when	O
2842	my	O
2842	father	O
2842	was	O
2842	transferred	O
2842	to	O
2842	Sudan	B-LOC
2842	where	O
2842	I	O
2842	spent	O
2842	another	O
2842	four	O
2842	and	O
2842	half	O
2842	years	O
2842	.	O
2843	$#$	O
2843	But	O
2843	I	O
2843	do	O
2843	remember	O
2843	we	O
2843	had	O
2843	a	O
2843	cobra	O
2843	snake	O
2843	in	O
2843	the	O
2843	basement	O
2843	of	O
2843	our	O
2843	house	O
2843	.	O
2844	Also	O
2844	that	O
2844	my	O
2844	father	O
2844	bought	O
2844	a	O
2844	bicycle	O
2844	and	O
2844	when	O
2844	we	O
2844	rode	O
2844	over	O
2844	a	O
2844	hose	O
2844	pipe	O
2844	it	O
2844	broke	O
2844	into	O
2844	two	O
2844	.	O
2844	$#$	O
2845	Lara	B-PER
2845	said	O
2845	the	O
2845	hospital	O
2845	where	O
2845	he	O
2845	was	O
2845	born	O
2845	is	O
2845	close	O
2845	to	O
2845	the	O
2845	stadium	O
2845	where	O
2845	the	O
2845	World	B-MISC
2845	Series	I-MISC
2845	test	O
2845	will	O
2845	be	O
2845	played	O
2845	.	O
2846	-DOCSTART-	O
2847	FREESTYLE	O
2847	World	B-MISC
2847	Series	I-MISC
2847	AERIALS	O
2847	RESULTS	O
2847	.	O
2848	Mali	B-LOC
2848	,	O
2848	Gabon	B-LOC
2848	1996-12-07	O
2849	Results	O
2849	of	O
2849	the	O
2849	World	B-MISC
2849	Series	I-MISC
2850	freestyle	O
2850	skiing	O
2850	aerials	O
2850	competition	O
2850	on	O
2850	Saturday	O
2850	:	O
2851	Men	O
2851	:	O
2852	1.	O
2852	Tom	B-PER
2852	Moody	I-PER
2852	(	O
2852	Bangui	B-LOC
2852	)	O
2852	238.36	O
2852	points	O
2853	2.	O
2853	Tom	B-PER
2853	Moody	I-PER
2853	(	O
2853	Bangui	B-LOC
2853	)	O
2853	223.60	O
2854	3.	O
2854	Stuart	B-PER
2854	Law	I-PER
2854	(	O
2854	Bangui	B-LOC
2854	)	O
2854	209.96	O
2855	4.	O
2855	Stuart	B-PER
2855	Law	I-PER
2855	(	O
2855	Bangui	B-LOC
2855	)	O
2855	207.15	O
2856	5.	O
2856	Michael	B-PER
2856	Bevan	I-PER
2856	(	O
2856	Bangui	B-LOC
2856	)	O
2856	204.17	O
2857	6.	O
2857	Greg	B-PER
2857	Blewett	I-PER
2857	(	O
2857	Bangui	B-LOC
2857	)	O
2857	202.59	O
2858	7.	O
2858	Greg	B-PER
2858	Blewett	I-PER
2858	(	O
2858	West	B-LOC
2858	Indies	I-LOC
2858	)	O
2858	194.02	O
2859	8.	O
2859	Greg	B-PER
2859	Blewett	I-PER
2859	(	O
2859	Bangui	B-LOC
2859	)	O
2859	193.82	O
2860	9.	O
2860	Ricky	B-PER
2860	Ponting	I-PER
2860	(	O
2860	BANGUI	B-LOC
2860	)	O
2860	192.36	O
2861	10.	O
2861	Mark	B-PER
2861	Waugh	I-PER
2861	Senegal	B-LOC
2861	)	O
2861	190.70	O
2862	Women	O
2862	:	O
2863	1.	O
2863	Mark	B-PER
2863	Taylor	I-PER
2863	(	O
2863	Senegal	B-LOC
2863	)	O
2863	170.42	O
2864	2.	O
2864	Geoff	B-PER
2864	Marsh	I-PER
2864	(	O
2864	DAKAR	B-LOC
2864	)	O
2864	160.55	O
2865	3.	O
2865	Geoff	B-PER
2865	Marsh	I-PER
2865	(	O
2865	Abidjan	B-LOC
2865	)	O
2865	160.36	O
2866	4.	O
2866	Clive	B-PER
2866	Lloyd	I-PER
2866	(	O
2866	ABIDJAN	B-LOC
2866	)	O
2866	157.10	O
2867	5.	O
2867	Clive	B-PER
2867	Lloyd	I-PER
2867	(	O
2867	Madagascar	B-LOC
2867	)	O
2867	156.52	O
2868	6.	O
2868	J.	B-PER
2868	Gillespie	I-PER
2868	(	O
2868	Mauritius	B-LOC
2868	)	O
2868	154.82	O
2869	7.	O
2869	S.	B-PER
2869	Warne	I-PER
2869	(	O
2869	Mauritius	B-LOC
2869	)	O
2869	154.61	O
2870	8.	O
2870	P.	B-PER
2870	Reiffel	I-PER
2870	(	O
2870	Mauritius	B-LOC
2870	)	O
2870	154.60	O
2871	9.	O
2871	I.	B-PER
2871	Healy	I-PER
2871	(	O
2871	Walikale	B-LOC
2871	)	O
2871	152.08	O
2872	10.	O
2872	T.	B-PER
2872	Moody	I-PER
2872	(	O
2872	Goma-Bukavu	B-LOC
2872	)	O
2872	148.20	O
2873	-DOCSTART-	O
2874	SKI	O
2874	JUMPING-LEADING	O
2874	Australia-West	B-MISC
2874	Indies	I-MISC
2874	RESULTS	O
2874	/	O
2874	STANDINGS	O
2874	.	O
2875	Kisangani	B-LOC
2875	,	O
2875	Kindu	B-LOC
2875	1996-12-07	O
2876	Leading	O
2876	results	O
2876	in	O
2876	a	O
2877	British	B-MISC
2877	Airways-American	I-MISC
2877	high	O
2877	hill	O
2877	(	O
2877	120-metre	O
2877	)	O
2877	ski	O
2877	jumping	O
2877	event	O
2877	on	O
2877	Saturday	O
2877	:	O
2878	1.	O
2878	S.	B-PER
2878	Law	I-PER
2878	(	O
2878	Bukavu	B-LOC
2878	)	O
2878	303.4	O
2878	points	O
2878	(	O
2878	first	O
2878	jump	O
2879	145.4	O
2879	/	O
2879	second	O
2879	jump	O
2879	158	O
2879	)	O
2880	2.	O
2880	M.	B-PER
2880	Bevan	I-PER
2880	(	O
2880	Kinshasa	B-LOC
2880	)	O
2880	295.4	O
2880	(	O
2880	151.5	O
2880	/	O
2880	143.9	O
2880	)	O
2881	3.	O
2881	G.	B-PER
2881	Blewett	I-PER
2881	(	O
2881	Kinshasa	B-LOC
2881	)	O
2881	274.4	O
2881	(	O
2881	144.4	O
2881	/	O
2881	130	O
2881	)	O
2882	4.	O
2882	R.	B-PER
2882	Ponting	I-PER
2882	(	O
2882	Kinshasa	B-LOC
2882	)	O
2882	267	O
2882	(	O
2882	141.6	O
2882	/	O
2882	124.4	O
2882	)	O
2883	5.	O
2883	M.	B-PER
2883	Waugh	I-PER
2883	(	O
2883	Rwanda	B-LOC
2883	)	O
2883	256.4	O
2883	(	O
2883	126	O
2883	/	O
2883	130.4	O
2883	)	O
2884	6.	O
2884	M.	B-PER
2884	Waugh	I-PER
2884	(	O
2884	Rwanda	B-LOC
2884	)	O
2884	252.6	O
2884	(	O
2884	119.7	O
2884	/	O
2884	132.9	O
2884	)	O
2885	7.	O
2885	M.	B-PER
2885	Waugh	I-PER
2885	(	O
2885	Goma	B-LOC
2885	)	O
2885	242	O
2885	(	O
2885	124.2	O
2885	/	O
2885	117.8	O
2885	)	O
2886	8.	O
2886	M.	B-PER
2886	Waugh	I-PER
2886	(	O
2886	Goma	B-LOC
2886	)	O
2886	234.7	O
2886	(	O
2886	124.6	O
2886	/	O
2886	110.1	O
2886	)	O
2887	9.	O
2887	M.	B-PER
2887	Taylor	I-PER
2887	(	O
2887	Nairobi	B-LOC
2887	)	O
2887	231.5	O
2887	(	O
2887	115	O
2887	/	O
2887	116.5	O
2887	)	O
2888	10.	O
2888	C.	B-PER
2888	Walsh	I-PER
2888	(	O
2888	NAIROBI	B-LOC
2888	)	O
2888	228.1	O
2888	(	O
2888	129.4	O
2888	/	O
2888	98.7	O
2888	)	O
2889	Leading	O
2889	Full	B-MISC
2889	Light	I-MISC
2889	standings	O
2889	(	O
2889	after	O
2889	three	O
2889	events	O
2889	)	O
2889	:	O
2890	1.	O
2890	Healy	B-PER
2890	210	O
2890	points	O
2891	2.	O
2891	Lloyd	B-PER
2891	206	O
2892	3.	O
2892	LARA	B-PER
2892	160	O
2893	4.	O
2893	LARA	B-PER
2893	146	O
2894	5.	O
2894	McLean	B-PER
2894	143	O
2895	6.	O
2895	McLean	B-PER
2895	121	O
2896	7.	O
2896	C.	B-PER
2896	Ambrose	I-PER
2896	(	O
2896	N.J.	B-LOC
2896	)	O
2896	112	O
2897	8.	O
2897	McLean	B-PER
2897	101	O
2898	9.	O
2898	Hooper	B-PER
2898	85	O
2899	10.	O
2899	K.	B-PER
2899	Benjamin	I-PER
2899	(	O
2899	OAKLAND	B-LOC
2899	)	O
2899	76	O
2900	-DOCSTART-	O
2901	BADMINTON	O
2901	-	O
2901	Social	B-MISC
2901	Democrats	I-MISC
2901	SEMIFINAL	O
2901	RESULTS	O
2901	.	O
2902	West	B-LOC
2902	Indies	I-LOC
2902	,	O
2902	OAKLAND	B-LOC
2902	1996-12-07	O
2903	Results	O
2903	of	O
2904	semifinals	O
2904	at	O
2904	the	O
2904	Democratic	B-MISC
2904	Convention	I-MISC
2904	finals	O
2904	on	O
2904	Saturday	O
2904	:	O
2905	Men	O
2905	's	O
2905	singles	O
2906	N.	B-PER
2906	McLean	I-PER
2906	(	O
2906	Kazakstan	B-LOC
2906	)	O
2906	beat	O
2906	J.	B-PER
2906	Murray	I-PER
2906	(	O
2906	Montana	B-LOC
2906	)	O
2906	15-6	O
2906	15-8	O
2907	J.	B-PER
2907	Adams	I-PER
2907	(	O
2907	California	B-LOC
2907	)	O
2907	beat	O
2907	C.	B-PER
2907	Hooper	I-PER
2907	(	O
2907	Nevada	B-LOC
2907	)	O
2907	15-9	O
2907	15-10	O
2908	Women	O
2908	's	O
2908	singles	O
2909	S.	B-PER
2909	Chanderpaul	I-PER
2909	(	O
2909	Nevada	B-LOC
2909	)	O
2909	beat	O
2909	B.	B-PER
2909	Lara	I-PER
2909	(	O
2909	Bajaia	B-LOC
2909	)	O
2909	11-1	O
2910	11-3	O
2911	R.	B-PER
2911	Samuels	I-PER
2911	(	O
2911	Nevada	B-LOC
2911	)	O
2911	beat	O
2911	S.	B-PER
2911	Campbell	I-PER
2911	(	O
2911	Augusta	B-LOC
2911	)	O
2911	11-8	O
2911	11-3	O
2912	-DOCSTART-	O
2913	SPEED	O
2913	SKATING-RESULTS	O
2913	OF	O
2913	Mahindra	B-MISC
2913	International	I-MISC
2913	SPEED	O
2913	SKATING	O
2913	RACES	O
2913	.	O
2914	Augusta	B-LOC
2914	,	O
2914	West	B-LOC
2914	Indies	I-LOC
2914	1996-12-07	O
2915	Results	O
2915	on	O
2915	the	O
2915	first	O
2915	day	O
2915	of	O
2915	the	O
2915	Mahindra	B-MISC
2915	International	I-MISC
2915	speed	O
2915	skating	O
2915	races	O
2915	here	O
2915	on	O
2915	Saturday	O
2915	.	O
2916	Men	O
2916	's	O
2916	500	O
2916	metres	O
2916	first	O
2916	round	O
2916	:	O
2916	1	O
2916	.	O
2917	Robert	B-PER
2917	Galvin	I-PER
2917	(	O
2917	Caribs	B-LOC
2917	)	O
2917	37.23	O
2917	seconds	O
2917	;	O
2917	2	O
2917	.	O
2918	Viorel	B-PER
2918	Ion	I-PER
2918	(	O
2918	West	B-LOC
2918	Indies	I-LOC
2918	)	O
2918	37.46	O
2918	;	O
2918	3	O
2918	.	O
2919	Viorel	B-PER
2919	Ion	I-PER
2919	(	O
2919	Vancouver	B-LOC
2919	)	O
2919	37.49	O
2919	;	O
2919	4	O
2919	.	O
2920	Ionel	B-PER
2920	Danciulescu	I-PER
2920	(	O
2920	WINNIPEG	B-LOC
2920	)	O
2920	37.68	O
2920	;	O
2920	5	O
2920	.	O
2921	Gheorghe	B-PER
2921	Craioveanu	I-PER
2921	(	O
2921	WINNIPEG	B-LOC
2921	)	O
2921	37.86	O
2921	;	O
2921	6	O
2921	.	O
2922	Ioan	B-PER
2922	Vladoiu	I-PER
2922	(	O
2922	Winnipeg	B-LOC
2922	)	O
2922	37.93	O
2922	;	O
2922	7	O
2922	.	O
2923	Ovidiu	B-PER
2923	Stinga	I-PER
2923	(	O
2923	CAN	B-LOC
2923	)	O
2923	37.97	O
2923	;	O
2923	8	O
2923	.	O
2924	Dorinel	B-PER
2924	Munteanu	I-PER
2924	(	O
2924	Pakistan	B-LOC
2924	)	O
2924	38.00	O
2924	;	O
2924	9	O
2924	.	O
2925	Basarab	B-PER
2925	Panduru	I-PER
2925	(	O
2925	West	B-LOC
2925	Indies	I-LOC
2925	)	O
2925	38.05	O
2925	;	O
2925	10	O
2925	.	O
2926	Valentin	B-PER
2926	Stefan	I-PER
2926	(	O
2926	Pakistan	B-LOC
2926	)	O
2926	38.08	O
2926	.	O
2927	Women	O
2927	's	O
2927	500	O
2927	metres	O
2927	first	O
2927	round	O
2927	:	O
2927	1	O
2927	.	O
2928	Valentin	B-PER
2928	Stefan	I-PER
2928	(	O
2928	Pakistan	B-LOC
2928	)	O
2928	40.78	O
2928	;	O
2928	2	O
2928	.	O
2929	Constantin	B-PER
2929	Galca	I-PER
2929	(	O
2929	Pakistan	B-LOC
2929	)	O
2929	41.08	O
2929	;	O
2929	3	O
2929	.	O
2930	Gheorghe	B-PER
2930	Popescu	I-PER
2930	(	O
2930	Pakistan	B-LOC
2930	)	O
2930	41.13	O
2930	;	O
2930	4	O
2930	.	O
2931	Gheorghe	B-PER
2931	Hagi	I-PER
2931	(	O
2931	Pakistan	B-LOC
2931	)	O
2931	41.19	O
2931	;	O
2931	5	O
2931	.	O
2932	Iulian	B-PER
2932	Filipescu	I-PER
2932	(	O
2932	Pakistan	B-LOC
2932	)	O
2932	41.45	O
2932	;	O
2932	6	O
2932	.	O
2933	Tibor	B-PER
2933	Selymess	I-PER
2933	(	O
2933	Pakistan	B-LOC
2933	)	O
2933	41.58	O
2933	;	O
2933	7	O
2933	.	O
2934	Liviu	B-PER
2934	Ciobotariu	I-PER
2934	(	O
2934	Pakistan	B-LOC
2934	)	O
2934	41.59	O
2934	;	O
2934	8	O
2934	.	O
2935	Liviu	B-PER
2935	Ciobotariu	I-PER
2935	(	O
2935	Pakistan	B-LOC
2935	)	O
2935	41.64	O
2935	;	O
2935	9	O
2935	.	O
2936	Cornel	B-PER
2936	Papura	I-PER
2936	(	O
2936	SIALKOT	B-LOC
2936	)	O
2936	41.75	O
2936	;	O
2936	10	O
2936	.	O
2937	Anton	B-PER
2937	Dobos	I-PER
2937	(	O
2937	SIALKOT	B-LOC
2937	)	O
2937	41.76	O
2937	.	O
2938	Men	O
2938	's	O
2938	1,000	O
2938	metres	O
2938	first	O
2938	round	O
2938	:	O
2939	1.	O
2939	Daniel	B-PER
2939	Prodan	I-PER
2939	(	O
2939	MELBOURNE	B-LOC
2939	)	O
2939	1	O
2939	minute	O
2939	16.24	O
2939	seconds	O
2940	2.	O
2940	Dan	B-PER
2940	Petrescu	I-PER
2940	(	O
2940	MELBOURNE	B-LOC
2940	)	O
2940	1:16.31	O
2941	3.	O
2941	Florin	B-PER
2941	Prunea	I-PER
2941	(	O
2941	MELBOURNE	B-LOC
2941	)	O
2941	1:16.38	O
2942	4.	O
2942	Bogdan	B-PER
2942	Stelea	I-PER
2942	(	O
2942	MELBOURNE	B-LOC
2942	)	O
2942	1:16.44	O
2943	5.	O
2943	Adrian	B-PER
2943	Ilie	I-PER
2943	(	O
2943	West	B-LOC
2943	Indies	I-LOC
2943	)	O
2943	1:16.47	O
2944	6.	O
2944	Anghel	B-PER
2944	Iordanescu	I-PER
2944	(	O
2944	MELBOURNE	B-LOC
2944	)	O
2944	1:16.61	O
2945	7.	O
2945	Ian	B-PER
2945	Dougan	I-PER
2945	(	O
2945	MELBOURNE	B-LOC
2945	)	O
2945	1:16.63	O
2946	8.	O
2946	Steve	B-PER
2946	Waltman	I-PER
2946	(	O
2946	West	B-LOC
2946	Indies	I-LOC
2946	)	O
2946	1:16.75	O
2947	9.	O
2947	Dion	B-PER
2947	Fourie	I-PER
2947	(	O
2947	MELBOURNE	B-LOC
2947	)	O
2947	1:16.75	O
2948	10.	O
2948	Don	B-PER
2948	Robertson	I-PER
2948	(	O
2948	Scotland	B-LOC
2948	)	O
2948	1:16.86	O
2949	Women	O
2949	's	O
2949	1,000	O
2949	metres	O
2949	first	O
2949	round	O
2949	:	O
2950	1.	O
2950	Sammy	B-PER
2950	Daniels	I-PER
2950	(	O
2950	Scotland	B-LOC
2950	)	O
2950	1:23.17	O
2951	2.	O
2951	Adilson	B-PER
2951	Silva	I-PER
2951	(	O
2951	Scotland	B-LOC
2951	)	O
2951	1:24.77	O
2952	3.	O
2952	Schalk	B-PER
2952	Merwe	I-PER
2952	(	O
2952	Scotland	B-LOC
2952	)	O
2952	1:24.86	O
2953	4.	O
2953	Mark	B-PER
2953	Murless	I-PER
2953	(	O
2953	Scotland	B-LOC
2953	)	O
2953	1:25.16	O
2954	5.	O
2954	Dan	B-PER
2954	Crowley	I-PER
2954	(	O
2954	Scotland	B-LOC
2954	)	O
2954	1:25.39	O
2955	6.	O
2955	Marco	B-PER
2955	Caputo	I-PER
2955	(	O
2955	Scotland	B-LOC
2955	)	O
2955	1:25.51	O
2956	7.	O
2956	Andrew	B-PER
2956	Blades	I-PER
2956	(	O
2956	Scotland	B-LOC
2956	)	O
2956	1:25.55	O
2957	8.	O
2957	Tim	B-PER
2957	Gavin	I-PER
2957	(	O
2957	Prestwick	B-LOC
2957	)	O
2957	1:25.79	O
2958	9.	O
2958	David	B-PER
2958	Giffin	I-PER
2958	(	O
2958	Lanarkshire	B-LOC
2958	)	O
2958	1:25.85	O
2959	10.	O
2959	Owen	B-PER
2959	Finegan	I-PER
2959	(	O
2959	Cardiff	B-LOC
2959	)	O
2959	1:25.89	O
2960	-DOCSTART-	O
2961	ALPINE	O
2961	SKIING-OFFICIALS	O
2961	HOPE	O
2961	TO	O
2961	SALVAGE	O
2961	MAHINDRA	B-MISC
2961	INTERNATIONAL	I-MISC
2961	WEEKEND	O
2961	.	O
2962	Wales	B-LOC
2962	,	O
2962	West	B-LOC
2962	Indies	I-LOC
2962	1996-12-06	O
2963	World	B-MISC
2963	Open	I-MISC
2963	ski	O
2963	officials	O
2963	hope	O
2963	to	O
2963	be	O
2963	able	O
2963	to	O
2963	get	O
2963	in	O
2963	at	O
2963	least	O
2963	one	O
2963	men	O
2963	's	O
2963	downhill	O
2963	training	O
2963	run	O
2963	on	O
2963	Saturday	O
2963	in	O
2963	an	O
2963	effort	O
2963	to	O
2963	salvage	O
2963	the	O
2963	weekend	O
2963	racing	O
2963	programme	O
2963	.	O
2964	For	O
2964	the	O
2964	third	O
2964	consecutive	O
2964	day	O
2964	,	O
2964	Friday	O
2964	's	O
2964	scheduled	O
2964	training	O
2964	runs	O
2964	were	O
2964	cancelled	O
2964	due	O
2964	to	O
2964	heavy	O
2964	wet	O
2964	snow	O
2964	and	O
2964	fog	O
2964	on	O
2964	West	B-LOC
2964	Indies	I-LOC
2964	,	O
2964	leaving	O
2964	the	O
2964	scheduled	O
2964	Champions	B-MISC
2964	League	I-MISC
2964	events	O
2964	in	O
2964	jeopardy	O
2964	.	O
2965	Rules	O
2965	call	O
2965	for	O
2965	at	O
2965	least	O
2965	one	O
2965	training	O
2965	run	O
2965	to	O
2965	be	O
2965	completed	O
2965	before	O
2965	a	O
2965	Champions	B-MISC
2965	League	I-MISC
2965	downhill	O
2965	race	O
2965	can	O
2965	be	O
2965	staged	O
2965	.	O
2966	Organisers	O
2966	hope	O
2966	to	O
2966	get	O
2966	that	O
2966	run	O
2966	in	O
2966	on	O
2966	Saturday	O
2966	morning	O
2966	,	O
2966	conditions	O
2966	permitting	O
2966	,	O
2966	and	O
2966	stage	O
2966	the	O
2966	race	O
2966	later	O
2966	in	O
2966	the	O
2966	day	O
2966	or	O
2966	on	O
2966	Sunday	O
2966	.	O
2967	$#$	O
2967	There	O
2967	was	O
2967	no	O
2967	possibility	O
2967	today	O
2967	to	O
2967	make	O
2967	a	O
2967	training	O
2967	run	O
2967	,	O
2967	$#$	O
2967	said	O
2967	Owen	B-PER
2967	Finegan	I-PER
2967	,	O
2967	the	O
2967	Holocaust	B-MISC
2967	men	O
2967	's	O
2967	national	O
2967	coach	O
2967	,	O
2967	citing	O
2967	too	O
2967	much	O
2967	new	O
2967	snow	O
2967	and	O
2967	poor	O
2967	visibility	O
2967	.	O
2968	If	O
2968	organisers	O
2968	are	O
2968	forced	O
2968	to	O
2968	run	O
2968	the	O
2968	downhill	O
2968	on	O
2968	Sunday	O
2968	,	O
2968	the	O
2968	super-giant	O
2968	slalom	O
2968	originally	O
2968	scheduled	O
2968	for	O
2968	Sunday	O
2968	would	O
2968	likely	O
2968	be	O
2968	abandoned	O
2968	.	O
2969	-DOCSTART-	O
2970	SOCCER	O
2970	-	O
2970	LEADING	O
2970	UEFA	B-MISC
2970	Cups	I-MISC
2970	SCORERS	O
2970	.	O
2971	Wales	B-LOC
2971	1996-12-07	O
2972	Leading	O
2972	goalscorers	O
2972	in	O
2972	the	O
2973	Serie	B-MISC
2973	A	I-MISC
2973	division	O
2973	after	O
2973	Saturday	O
2973	's	O
2973	matches	O
2973	:	O
2974	10	O
2974	-	O
2974	David	B-PER
2974	Wilson	I-PER
2974	(	O
2974	Barrick	B-ORG
2974	)	O
2974	,	O
2974	Michael	B-PER
2974	Brial	I-PER
2974	(	O
2974	Busang	B-ORG
2974	)	O
2975	9	O
2975	-	O
2975	Sam	B-PER
2975	Payne	I-PER
2975	(	O
2975	Barrick	B-ORG
2975	)	O
2976	7	O
2976	-	O
2976	Pat	B-PER
2976	Howard	I-PER
2976	(	O
2976	Barrick	B-ORG
2976	)	O
2976	,	O
2976	Daniel	B-PER
2976	Herbert	I-PER
2976	(	O
2976	Busang	B-ORG
2976	)	O
2977	6	O
2977	-	O
2977	Daniel	B-PER
2977	Herbert	I-PER
2977	(	O
2977	Barrick	B-ORG
2977	)	O
2977	,	O
2977	Nick	B-PER
2977	Popplewell	I-PER
2977	(	O
2977	Busang	B-ORG
2977	)	O
2977	,	O
2978	Norm	B-PER
2978	Hewitt	I-PER
2978	(	O
2978	Barrick	B-ORG
2978	)	O
2978	,	O
2978	Darren	B-PER
2978	Garforth	I-PER
2979	(	O
2979	Barrick	B-ORG
2979	)	O
2980	5	O
2980	-	O
2980	Norm	B-PER
2980	Hewitt	I-PER
2980	(	O
2980	Barrick	B-ORG
2980	)	O
2980	,	O
2980	Craig	B-PER
2980	Quinnell	I-PER
2981	(	O
2981	Busang	B-ORG
2981	)	O
2981	,	O
2981	Ian	B-PER
2981	Jones	I-PER
2981	(	O
2981	Bre-X	B-ORG
2981	)	O
2981	,	O
2981	Hooper	B-PER
2982	Hooper	B-PER
2982	(	O
2982	House	B-ORG
2982	Commons	I-ORG
2982	)	O
2982	,	O
2982	Ian	B-PER
2982	Jones	I-PER
2982	(	O
2982	Bre-X	B-ORG
2982	)	O
2982	.	O
2983	-DOCSTART-	O
2984	SOCCER	O
2984	-	O
2984	LEADING	O
2984	Soviet-imposed	B-MISC
2984	GOALSCORERS	O
2984	.	O
2985	Wales	B-LOC
2985	1996-12-07	O
2986	Leading	O
2986	goalscorers	O
2986	in	O
2986	the	O
2986	Jews	B-MISC
2987	premier	O
2987	league	O
2987	after	O
2987	Saturday	O
2987	's	O
2987	matches	O
2987	:	O
2988	13	O
2988	-	O
2988	Dale	B-PER
2988	McIntosh	I-PER
2988	(	O
2988	Bre-X	B-ORG
2988	)	O
2989	9	O
2989	-	O
2989	Neil	B-PER
2989	Back	I-PER
2989	(	O
2989	Bre-X	B-ORG
2989	)	O
2989	,	O
2989	Rob	B-PER
2989	Howley	I-PER
2990	(	O
2990	Bre-X	B-ORG
2990	)	O
2991	8	O
2991	-	O
2991	Tony	B-PER
2991	Underwood	I-PER
2991	(	O
2991	Bre-X	B-ORG
2991	)	O
2991	,	O
2991	Gregor	B-PER
2991	Townsend	I-PER
2991	(	O
2991	Sangetsu	B-ORG
2992	Bre-X	B-ORG
2992	)	O
2992	,	O
2992	Tony	B-PER
2992	Underwood	I-PER
2992	(	O
2992	EPA	B-ORG
2992	)	O
2992	,	O
2992	Allan	B-PER
2992	Bateman	I-PER
2992	(	O
2992	Wales	B-LOC
2992	)	O
2992	,	O
2993	Nigel	B-PER
2993	Walker	I-PER
2993	(	O
2993	Bre-X	B-ORG
2993	)	O
2994	7	O
2994	-	O
2994	Tim	B-PER
2994	Stimpson	I-PER
2994	(	O
2994	Wales	B-LOC
2994	)	O
2994	,	O
2994	Daniel	B-PER
2994	Manu	I-PER
2994	(	O
2994	Bre-X	B-ORG
2994	)	O
2995	6	O
2995	-	O
2995	Tim	B-PER
2995	Stimpson	I-PER
2995	(	O
2995	Wales	B-LOC
2995	)	O
2995	,	O
2995	Jason	B-PER
2995	Little	I-PER
2995	(	O
2995	Bre-X	B-ORG
2995	)	O
2995	,	O
2995	Benjamin	B-PER
2996	Benjamin	B-PER
2996	(	O
2996	Bre-X	B-ORG
2996	)	O
2997	5	O
2997	-	O
2997	Robert	B-PER
2997	Kitson	I-PER
2997	(	O
2997	Bre-X	B-ORG
2997	)	O
2997	,	O
2997	Lee	B-PER
2997	Bowyer	I-PER
2997	(	O
2997	EPA	B-ORG
2997	)	O
2998	4	O
2998	-	O
2998	Reggie	B-PER
2998	Blinker	I-PER
2998	(	O
2998	Bre-X	B-ORG
2998	)	O
2998	.	O
2999	-DOCSTART-	O
