Sent_ID	Word	Tag
2778	ging	O
2778	es	O
2778	um	O
2778	die	O
2778	Behauptung	O
2778	,	O
2778	der	O
2778	stellvertretende	O
2778	West-Verschnitte	B-MISC
2778	Regierungschef	O
2778	,	O
2778	Umweltminister	O
2778	Erich	B-PER
2778	Stather	I-PER
2778	(	O
2778	Meretz	B-ORG
2778	)	O
2778	,	O
2778	habe	O
2778	einst	O
2778	für	O
2778	den	O
2778	Knesset	B-ORG
2778	gearbeitet	O
2778	.	O
2779	Diese	O
2779	Behauptung	O
2779	war	O
2779	von	O
2779	einem	O
2779	SG	B-ORG
2779	09	I-ORG
2779	aufgestellt	O
2779	und	O
2779	rasch	O
2779	widerrufen	O
2779	worden	O
2779	,	O
2779	später	O
2779	aber	O
2779	hier	O
2779	und	O
2779	da	O
2779	wieder	O
2779	aufgetaucht	O
2779	.	O
2780	Ein	O
2780	ehemaliger	O
2780	Pininfarina-Karosserie	B-MISC
2780	,	O
2780	den	O
2780	Spionageabwehr-Experten	O
2780	des	O
2780	Wessis	B-MISC
2780	Verfassungsschutzamts	O
2780	ausfragten	O
2780	,	O
2780	erwähnte	O
2780	beiläufig	O
2780	,	O
2780	daß	O
2780	er	O
2780	bei	O
2780	einem	O
2780	$#$	O
2780	Kameradentreffen	O
2780	$#$	O
2780	gehört	O
2780	habe	O
2780	,	O
2780	Sutter	B-PER
2780	sei	O
2780	MZ-Werk	B-MISC
2780	gewesen	O
2780	.	O
2781	Die	O
2781	von	O
2781	Walter	B-PER
2781	Wallmann	I-PER
2781	(	O
2781	Davar	B-ORG
2781	)	O
2781	geleitete	O
2781	Behörde	O
2781	in	O
2781	Elbtal	B-LOC
2781	hielt	O
2781	den	O
2781	Hinweis	O
2781	für	O
2781	wichtig	O
2781	genug	O
2781	,	O
2781	ihn	O
2781	an	O
2781	das	O
2781	Christdemokraten	B-ORG
2781	weiterzugeben	O
2781	-	O
2781	zuständigkeitshalber	O
2781	,	O
2781	wie	O
2781	die	O
2781	MZ-Motorrädern	B-MISC
2781	meinten	O
2781	.	O
2782	Der	O
2782	aus	O
2782	Potsdam	B-LOC
2782	stammende	O
2782	UNKonferenzen	B-MISC
2782	Ministerpräsident	O
2782	Walter	B-PER
2782	Wallmann	I-PER
2782	(	O
2782	Kreisvolkshochschule	B-ORG
2782	)	O
2782	erhielt	O
2782	Nachricht	O
2782	aus	O
2782	HANNOVER	B-LOC
2782	,	O
2782	wo	O
2782	er	O
2782	sich	O
2782	dann	O
2782	eigens	O
2782	mit	O
2782	Methodisten-Pfarrer	B-MISC
2782	Manfred	B-PER
2782	Sutter	I-PER
2782	traf	O
2782	.	O
2783	Privatdetektiv	O
2783	Manfred	B-PER
2783	Sutter	I-PER
2783	in	O
2783	Niddaer	B-LOC
2783	Bürgerhaus	I-LOC
2783	,	O
2783	der	O
2783	zeitweilig	O
2783	$#$	O
2783	Sicherheitsbeauftragter	O
2783	$#$	O
2783	des	O
2783	Nationalpark	B-LOC
2783	Elbtal-Auen	I-LOC
2783	gewesen	O
2783	war	O
2783	,	O
2783	griff	O
2783	die	O
2783	Behauptung	O
2783	ebenfalls	O
2783	auf	O
2783	und	O
2783	bekam	O
2783	daraufhin	O
2783	Besuch	O
2783	von	O
2783	Wallmann	B-PER
2783	.	O
2784	Das	O
2784	alles	O
2784	war	O
2784	vorausgegangen	O
2784	,	O
2784	als	O
2784	Sutter	B-PER
2784	im	O
2784	Spätherbst	O
2784	vorigen	O
2784	Jahres	O
2784	seine	O
2784	Vermerke	O
2784	niederschrieb	O
2784	.	O
2785	Dem	O
2785	aus	O
2785	Gallusviertel	B-LOC
2785	stammenden	O
2785	Misterpräsidenten	O
2785	Sutter	B-PER
2785	und	O
2785	dem	O
2785	Kreisvolkshochschule	B-ORG
2785	in	O
2785	Kulturbüro	B-LOC
2785	berichtete	O
2785	Eichels	B-PER
2785	im	O
2785	ersten	O
2785	der	O
2785	beiden	O
2785	Papiere	O
2785	,	O
2785	er	O
2785	habe	O
2785	in	O
2785	der	O
2785	Cohn-Bendit-Behörde	B-MISC
2785	Verfassungsschutzbehörde	O
2785	mit	O
2785	$#$	O
2785	Quelle	O
2785	$#$	O
2785	gesprochen	O
2785	.	O
2786	Diese	O
2786	Person	O
2786	,	O
2786	die	O
2786	seit	O
2786	geraumer	O
2786	Zeit	O
2786	in	O
2786	Kontakt	O
2786	zu	O
2786	Sutter	B-PER
2786	stehe	O
2786	,	O
2786	wisse	O
2786	von	O
2786	zwei	O
2786	noch	O
2786	im	O
2786	Amt	O
2786	befindlichen	O
2786	Ministern	O
2786	des	O
2786	Hattersheimer	B-LOC
2786	Stadthalle	I-LOC
2786	,	O
2786	daß	O
2786	sie	O
2786	für	O
2786	das	O
2786	SG	B-ORG
2786	09	I-ORG
2786	gearbeitet	O
2786	hätten	O
2786	.	O
2786	$#$	O
2787	Ich	O
2787	habe	O
2787	Quelle	O
2787	ermutigt	O
2787	,	O
2787	sein	O
2787	Wissen	O
2787	preizugeben	O
2787	$#$	O
2787	,	O
2787	schrieb	O
2787	Sutter	B-PER
2787	weiter	O
2787	.	O
2787	$#$	O
2788	Meine	O
2788	Frage	O
2788	,	O
2788	ob	O
2788	ggf	O
2788	.	O
2789	Minister	O
2789	Sutter	B-PER
2789	einer	O
2789	der	O
2789	Betroffenen	O
2789	sei	O
2789	,	O
2789	wurde	O
2789	von	O
2789	Quelle	O
2789	bejaht	O
2789	.	O
2789	$#$	O
2790	In	O
2790	dem	O
2790	zweiten	O
2790	Vermerk	O
2790	teilte	O
2790	Sutter	B-PER
2790	mit	O
2790	,	O
2790	er	O
2790	habe	O
2790	$#$	O
2790	Quelle	O
2790	$#$	O
2790	nochmals	O
2790	in	O
2790	Karl-Ekkel-Weg	B-LOC
2790	aufgesucht	O
2790	und	O
2790	erfahren	O
2790	,	O
2790	daß	O
2790	das	O
2790	andere	O
2790	Regierungsmitglied	O
2790	möglicherweise	O
2790	kein	O
2790	Minister	O
2790	,	O
2790	sondern	O
2790	ein	O
2790	Staatssekretär	O
2790	sei	O
2790	.	O
2791	Sutter	B-PER
2791	habe	O
2791	$#$	O
2791	Quelle	O
2791	$#$	O
2791	informiert	O
2791	,	O
2791	daß	O
2791	weitere	O
2791	belastete	O
2791	Personen	O
2791	in	O
2791	leitenden	O
2791	Positionen	O
2791	der	O
2791	Polizei	O
2791	und	O
2791	der	O
2791	Bezirksregierungen	O
2791	tätig	O
2791	seien	O
2791	.	O
2792	Hauptthema	O
2792	beider	O
2792	Vermerke	O
2792	waren	O
2792	jedoch	O
2792	Entschädigungsforderungen	O
2792	Sutter	B-PER
2792	an	O
2792	das	O
2792	Erfurter	B-LOC
2792	Kinderklinik	I-LOC
2792	,	O
2792	das	O
2792	ihn	O
2792	nur	O
2792	kurz	O
2792	als	O
2792	$#$	O
2792	Sicherheitsbeauftragten	O
2792	$#$	O
2792	beschäftigt	O
2792	hatte	O
2792	.	O
2793	Bolcom	B-PER
2793	schrieb	O
2793	:	O
2794	$#$	O
2794	Quelle	O
2794	schätzt	O
2794	Herrn	O
2794	Martin	B-PER
2794	so	O
2794	ein	O
2794	,	O
2794	daß	O
2794	dieser	O
2794	-	O
2794	sofern	O
2794	seine	O
2794	finanziellen	O
2794	Forderungen	O
2794	gegen	O
2794	das	O
2794	Land	O
2794	in	O
2794	angemessener	O
2794	Weise	O
2794	befriedigt	O
2794	würden	O
2794	-	O
2794	keine	O
2794	das	O
2794	Land	O
2794	belastenden	O
2794	Informationen	O
2794	weitergeben	O
2794	würde	O
2794	.	O
2794	$#$	O
2795	$#$	O
2795	Debussy	B-PER
2795	ist	O
2795	nicht	O
2795	daran	O
2795	interessiert	O
2795	,	O
2795	gerade	O
2795	diese	O
2795	Regierung	O
2795	durch	O
2795	negative	O
2795	Informationen	O
2795	zu	O
2795	belasten	O
2795	.	O
2796	Das	O
2796	läßt	O
2796	sein	O
2796	politischer	O
2796	Standpunkt	O
2796	nicht	O
2796	zu	O
2796	$#$	O
2796	,	O
2796	zitierte	O
2796	Mozart	B-PER
2796	den	O
2796	Gesprächspartner	O
2796	.	O
2797	Falls	O
2797	in	O
2797	dem	O
2797	Verfahren	O
2797	strittig	O
2797	verhandelt	O
2797	werde	O
2797	,	O
2797	würden	O
2797	mit	O
2797	Sicherheit	O
2797	Informationen	O
2797	über	O
2797	hochrangig	O
2797	belastete	O
2797	Personen	O
2797	zur	O
2797	Sprache	O
2797	kommen	O
2797	.	O
2798	Bei	O
2798	einem	O
2798	vernünftigen	O
2798	Kompromiß	O
2798	wäre	O
2798	Nikolaus	B-PER
2798	bereit	O
2798	,	O
2798	$#$	O
2798	diese	O
2798	Dinge	O
2798	vor	O
2798	Gericht	O
2798	nicht	O
2798	verlauten	O
2798	zu	O
2798	lassen	O
2798	$#$	O
2798	.	O
2799	Aber	O
2799	zur	O
2799	Wiederherstellung	O
2799	seiner	O
2799	$#$	O
2799	Ehre	O
2799	$#$	O
2799	und	O
2799	seines	O
2799	$#$	O
2799	geschäftlichen	O
2799	Rufes	O
2799	$#$	O
2799	werde	O
2799	der	O
2799	Blaul-Ministerium	B-MISC
2799	nach	O
2799	dem	O
2799	Eindruck	O
2799	des	O
2799	Latein	B-MISC
2799	alles	O
2799	daran	O
2799	setzen	O
2799	,	O
2799	seine	O
2799	berufliche	O
2799	Tätigkeit	O
2799	für	O
2799	das	O
2799	Alte	B-LOC
2799	Mühle	I-LOC
2799	durch	O
2799	Zeugenaussagen	O
2799	zu	O
2799	beweisen	O
2799	.	O
2800	Man	O
2800	könnte	O
2800	annehmen	O
2800	,	O
2800	daß	O
2800	Ministerpräsident	O
2800	Holzapfel	B-PER
2800	und	O
2800	das	O
2800	Pfefferminz	B-MISC
2800	Kreisvolkshochschule	B-ORG
2800	wegen	O
2800	versuchter	O
2800	Erpressung	O
2800	gleich	O
2800	die	O
2800	Kreis-Volkshochschule	B-ORG
2800	eingeschaltet	O
2800	hätten	O
2800	.	O
2801	Doch	O
2801	der	O
2801	aus	O
2801	HATTERSHEIM	B-LOC
2801	stammende	O
2801	Innen-Staatssekretär	O
2801	Manfred	B-PER
2801	Sutter	I-PER
2801	(	O
2801	Kreisvolkshochschule	B-ORG
2801	)	O
2801	,	O
2801	für	O
2801	Geheimdienstliches	O
2801	zuständig	O
2801	,	O
2801	sprach	O
2801	noch	O
2801	Anfang	O
2801	voriger	O
2801	Woche	O
2801	von	O
2801	einem	O
2801	$#$	O
2801	ganz	O
2801	normalen	O
2801	Verwaltungsvorgang	O
2801	$#$	O
2801	.	O
2802	Korn	B-PER
2802	,	O
2802	der	O
2802	früher	O
2802	eine	O
2802	Zeitlang	O
2802	das	O
2802	Kreisvolkshochschule	B-ORG
2802	in	O
2802	WIESBADEN	B-LOC
2802	geleitet	O
2802	hatte	O
2802	,	O
2802	sah	O
2802	offenbar	O
2802	auch	O
2802	keine	O
2802	Notwendigkeit	O
2802	,	O
2802	das	O
2802	Dicke	B-MISC
2802	GTZ	B-ORG
2802	auf	O
2802	die	O
2802	eigenartige	O
2802	Agententätigkeit	O
2802	des	O
2802	Sechszehn	B-MISC
2802	Beamten	O
2802	Korns	B-PER
2802	aufmerksam	O
2802	zu	O
2802	machen	O
2802	,	O
2802	von	O
2802	der	O
2802	er	O
2802	durch	O
2802	Cassella	B-PER
2802	Vermerke	O
2802	erfahren	O
2802	hatte	O
2802	.	O
2803	In	O
2803	den	O
2803	heftigen	O
2803	Wortgefechten	O
2803	der	O
2803	vergangenen	O
2803	Tage	O
2803	mußte	O
2803	sich	O
2803	aber	O
2803	auch	O
2803	die	O
2803	abrahimitischen	B-MISC
2803	Seite	O
2803	manche	O
2803	Fragen	O
2803	gefallen	O
2803	lassen	O
2803	:	O
2804	Warum	O
2804	hatte	O
2804	das	O
2804	Deutsch	B-MISC
2804	Verfassungsschutzamt	O
2804	,	O
2804	wenn	O
2804	es	O
2804	glaubte	O
2804	,	O
2804	belastende	O
2804	Informationen	O
2804	über	O
2804	einen	O
2804	WORD	B-MISC
2804	Minister	O
2804	erhalten	O
2804	zu	O
2804	haben	O
2804	,	O
2804	nicht	O
2804	diesen	O
2804	selbst	O
2804	angesprochen	O
2804	?	O
2805	Oder	O
2805	den	O
2805	dortigen	O
2805	Regierungschef	O
2805	?	O
2806	Oder	O
2806	die	O
2806	vom	O
2806	Deutsch	B-MISC
2806	Landtag	O
2806	eingesetzte	O
2806	Sonderkommission	O
2806	zur	O
2806	Überprüfung	O
2806	der	O
2806	Abgeordneten	O
2806	?	O
2807	Oder	O
2807	die	O
2807	EDV-Lehrgänge	B-MISC
2807	?	O
2808	Wäre	O
2808	es	O
2808	nicht	O
2808	sogar	O
2808	am	O
2808	besten	O
2808	gewesen	O
2808	,	O
2808	die	O
2808	Informationen	O
2808	wegen	O
2808	geringer	O
2808	Qualität	O
2808	gleich	O
2808	durch	O
2808	den	O
2808	Reißwolf	O
2808	zu	O
2808	drehen	O
2808	?	O
2809	Diese	O
2809	Fragen	O
2809	stellten	O
2809	sich	O
2809	um	O
2809	so	O
2809	dringlicher	O
2809	,	O
2809	als	O
2809	Innenminister	O
2809	Korn	B-PER
2809	inzwischen	O
2809	in	O
2809	seiner	O
2809	Antwort	O
2809	auf	O
2809	eine	O
2809	Anfrage	O
2809	der	O
2809	Kreisvolkshochschule	B-ORG
2809	mitgeteilt	O
2809	hatte	O
2809	,	O
2809	bei	O
2809	der	O
2809	Befragung	O
2809	des	O
2809	ehemaligen	O
2809	türkisch	B-MISC
2809	seien	O
2809	auch	O
2809	Hinweise	O
2809	auf	O
2809	andere	O
2809	Word	B-MISC
2809	Politiker	O
2809	sowie	O
2809	auf	O
2809	einen	O
2809	ANC-Sprecherin	B-MISC
2809	angefallen	O
2809	,	O
2809	der	O
2809	Mitglied	O
2809	einer	O
2809	Landesregierung	O
2809	gewesen	O
2809	sei	O
2809	und	O
2809	nicht	O
2809	mehr	O
2809	lebe	O
2809	.	O
2810	Wentz	B-PER
2810	maß	O
2810	der	O
2810	letzten	O
2810	Information	O
2810	besonderes	O
2810	Gewicht	O
2810	bei	O
2810	,	O
2810	weil	O
2810	der	O
2810	Informant	O
2810	in	O
2810	diesem	O
2810	Fall	O
2810	nicht	O
2810	nur	O
2810	vom	O
2810	Hörensagen	O
2810	,	O
2810	sondern	O
2810	aus	O
2810	eigener	O
2810	Kenntnis	O
2810	berichtet	O
2810	und	O
2810	sich	O
2810	damit	O
2810	selber	O
2810	belastet	O
2810	habe	O
2810	.	O
2811	Die	O
2811	FSV	B-ORG
2811	05	I-ORG
2811	(	O
2811	Trimetall	B-ORG
2811	)	O
2811	vermeldete	O
2811	prompt	O
2811	den	O
2811	Namen	O
2811	Volker	B-PER
2811	Bouffier	I-PER
2811	.	O
2812	In	O
2812	den	O
2812	Auseinandersetzungen	O
2812	zwischen	O
2812	Lersnerstraße	B-LOC
2812	und	O
2812	Bornwiesenweg	B-LOC
2812	gibt	O
2812	es	O
2812	nun	O
2812	ein	O
2812	neues	O
2812	Thema	O
2812	:	O
2813	Man	O
2813	streitet	O
2813	darum	O
2813	,	O
2813	wessen	O
2813	Aufgabe	O
2813	es	O
2813	wohl	O
2813	sei	O
2813	,	O
2813	die	O
2813	Öffentlichkeit	O
2813	zu	O
2813	unterrichten	O
2813	.	O
2814	Der	O
2814	südafrikanischen	B-MISC
2814	mit	O
2814	dem	O
2814	Decknamen	O
2814	$#$	O
2814	Schachs	B-PER
2814	$#$	O
2814	,	O
2814	so	O
2814	argumentiert	O
2814	Johannesburger	B-MISC
2814	Deri	B-PER
2814	,	O
2814	sei	O
2814	doch	O
2814	immer	O
2814	von	O
2814	Heinestraße	B-LOC
2814	geführt	O
2814	und	O
2814	bezahlt	O
2814	worden	O
2814	.	O
2815	Darum	O
2815	sei	O
2815	das	O
2815	südafrikanischen	B-MISC
2815	Impuls	B-ORG
2815	auch	O
2815	$#$	O
2815	Herr	O
2815	der	O
2815	angefallenen	O
2815	personenbezogenen	O
2815	Daten	O
2815	$#$	O
2815	.	O
2816	Diesen	O
2816	Schuh	O
2816	zieht	O
2816	man	O
2816	sich	O
2816	an	O
2816	der	O
2816	Leine	O
2816	nur	O
2816	ungern	O
2816	an	O
2816	.	O
2817	Für	O
2817	die	O
2817	ANC-Informanten	B-MISC
2817	Verfassungsschützer	O
2817	war	O
2817	es	O
2817	bequem	O
2817	,	O
2817	manche	O
2817	ihrer	O
2817	Aktivitäten	O
2817	als	O
2817	Zuarbeit	O
2817	für	O
2817	das	O
2817	Südwestfunks	B-ORG
2817	zu	O
2817	deklarieren	O
2817	.	O
2818	Dazu	O
2818	gehörten	O
2818	auch	O
2818	allerlei	O
2818	Tätigkeiten	O
2818	im	O
2818	Nachbarland	O
2818	Finkenhofstraße	B-LOC
2818	,	O
2818	für	O
2818	die	O
2818	das	O
2818	CDU-Staatssekretäre	B-MISC
2818	Verfassungsschutzgesetz	O
2818	keine	O
2818	ausreichende	O
2818	Rechtsgrundlage	O
2818	hergab	O
2818	.	O
2819	Erst	O
2819	vor	O
2819	knapp	O
2819	drei	O
2819	Wochen	O
2819	teilten	O
2819	die	O
2819	CDU-Staatssekretäre	B-MISC
2819	den	O
2819	SPD-Staatssekretäre	B-MISC
2819	förmlich	O
2819	mit	O
2819	,	O
2819	die	O
2819	bisher	O
2819	geleistete	O
2819	$#$	O
2819	Amtshilfe	O
2819	$#$	O
2819	werde	O
2819	nun	O
2819	beendet	O
2819	,	O
2819	nachdem	O
2819	Hanau	B-LOC
2819	am	O
2819	1.	O
2819	August	O
2819	einen	O
2819	eigenen	O
2819	Geheimdienst	O
2819	eingerichtet	O
2819	hat	O
2819	.	O
2820	Auch	O
2820	Deri	B-PER
2820	,	O
2820	dem	O
2820	jetzt	O
2820	trotz	O
2820	Eintritts	O
2820	in	O
2820	den	O
2820	Ruhestand	O
2820	ein	O
2820	Disziplinarverfahren	O
2820	droht	O
2820	,	O
2820	leistete	O
2820	auf	O
2820	seine	O
2820	Weise	O
2820	$#$	O
2820	Amtshilfe	O
2820	$#$	O
2820	.	O
2821	Mit	O
2821	dem	O
2821	Ergebnis	O
2821	ist	O
2821	er	O
2821	selbst	O
2821	nicht	O
2821	zufrieden	O
2821	.	O
2822	Deri	B-PER
2822	habe	O
2822	sich	O
2822	nur	O
2822	wichtig	O
2822	machen	O
2822	wollen	O
2822	,	O
2822	meint	O
2822	er	O
2822	.	O
2823	Der	O
2823	CDU-Abgeordneten	B-MISC
2823	polnischen	B-MISC
2823	habe	O
2823	sich	O
2823	nämlich	O
2823	eine	O
2823	berufliche	O
2823	Karriere	O
2823	bei	O
2823	der	O
2823	CDU-Landesvorstand	B-MISC
2823	Regierung	O
2823	erhofft	O
2823	,	O
2823	woraus	O
2823	aber	O
2823	nichts	O
2823	geworden	O
2823	sei	O
2823	.	O
2824	Die	O
2824	beiden	O
2824	Vermerke	O
2824	des	O
2824	-	O
2824	inzwischen	O
2824	ins	O
2824	Hessischen	B-MISC
2824	Main-Kinzig-Kreises	B-LOC
2824	versetzten	O
2824	-	O
2824	Bundesbeamten	O
2824	seien	O
2824	$#$	O
2824	zu	O
2824	75	O
2824	Prozent	O
2824	falsch	O
2824	$#$	O
2824	.	O
2825	Über	O
2825	Grundsatzfragen	O
2825	ihrer	O
2825	Zusammenarbeit	O
2825	werden	O
2825	Ende	O
2825	der	O
2825	Woche	O
2825	die	O
2825	Leiter	O
2825	aller	O
2825	Verfassungsschutzämter	O
2825	konferieren	O
2825	.	O
2826	Das	O
2826	könnte	O
2826	eine	O
2826	Gelegenheit	O
2826	zur	O
2826	Klarstellung	O
2826	sein	O
2826	,	O
2826	daß	O
2826	diese	O
2826	Behörden	O
2826	eigentlich	O
2826	nicht	O
2826	den	O
2826	Auftrag	O
2826	haben	O
2826	,	O
2826	die	O
2826	Nichterpreßbarkeit	O
2826	von	O
2826	Politikern	O
2826	zu	O
2826	prüfen	O
2826	oder	O
2826	einem	O
2826	Regierungschef	O
2826	Hintergrundwissen	O
2826	zu	O
2826	liefern	O
2826	,	O
2826	mit	O
2826	dem	O
2826	sich	O
2826	Druck	O
2826	auf	O
2826	Opposition	O
2826	oder	O
2826	Koalitionspartner	O
2826	ausüben	O
2826	läßt	O
2826	.	O
2827	Gerald	B-PER
2827	Weiß	I-PER
2827	,	O
2827	Sprecher	O
2827	der	O
2827	Fraktion	O
2827	Deutschen	B-ORG
2827	Sportbundes	I-ORG
2827	/	O
2827	Kirchenfunk	B-ORG
2827	in	O
2827	Lahn-Dill-Kreis	B-LOC
2827	,	O
2827	zieht	O
2827	aus	O
2827	der	O
2827	Promenade-Anlagen	B-MISC
2827	folgenden	O
2827	Schluß	O
2827	:	O
2828	$#$	O
2828	Wir	O
2828	sehen	O
2828	uns	O
2828	in	O
2828	der	O
2828	Ablehnung	O
2828	von	O
2828	Geheimdiensten	O
2828	-	O
2828	heißen	O
2828	sie	O
2828	nun	O
2828	Verbraucher-Initiative	B-ORG
2828	oder	O
2828	WEN	B-ORG
2828	-	O
2828	bestätigt	O
2828	,	O
2828	weil	O
2828	sie	O
2828	unkontrollierbar	O
2828	sind	O
2828	und	O
2828	durch	O
2828	Anhäufung	O
2828	konspirativen	O
2828	Wissens	O
2828	eine	O
2828	Gefahr	O
2828	für	O
2828	die	O
2828	ICE-Stellungnahme	B-MISC
2828	darstellen	O
2828	.	O
2829	Sie	O
2829	wird	O
2829	erpreßbar	O
2829	.	O
2829	$#$	O
2830	Für	O
2830	manchen	O
2830	Erpressungsversuch	O
2830	reicht	O
2830	schon	O
2830	vorgetäuschtes	O
2830	Wissen	O
2830	.	O
2831	-DOCSTART-	O
2832	MZ	B-MISC
2832	Erz	I-MISC
2832	:	O
2833	erste	O
2833	Pokalrunde	O
2833	Einmal	O
2833	mit	O
2833	Elfmeterschießen	O
2833	In	O
2833	MAIN-KINZIG-KREIS	B-LOC
2833	ging	O
2833	das	O
2833	Flutlicht	O
2833	in	O
2833	der	O
2833	Verlängerung	O
2833	aus	O
2834	Nicht	O
2834	nur	O
2834	der	O
2834	Deutschen	B-ORG
2834	Sportbundes	I-ORG
2834	(	O
2834	bei	O
2834	den	O
2834	Amateuren	O
2834	von	O
2834	Deutschen	O
2834	Tennis-Bund	I-ORG
2834	)	O
2834	,	O
2834	sondern	O
2834	auch	O
2834	Wallauer	B-MISC
2834	Deutschen	O
2834	Bundestages	I-ORG
2834	(	O
2834	beim	O
2834	Telugu	B-ORG
2834	Desam	I-ORG
2834	)	O
2834	benötigte	O
2834	im	O
2834	(	O
2834	Kreis-	O
2834	)	O
2834	Pokalwettbewerb	O
2834	ein	O
2834	Penalty-Schießen	O
2834	,	O
2834	um	O
2834	mit	O
2834	8:7	O
2834	die	O
2834	Oberhand	O
2834	zu	O
2834	behalten	O
2834	.	O
2835	Es	O
2835	blieb	O
2835	das	O
2835	einzige	O
2835	Elfmeterschießen	O
2835	in	O
2835	der	O
2835	ersten	O
2835	Runde	O
2835	des	O
2835	MZ	B-MISC
2835	Classic	I-MISC
2835	.	O
2836	Verlängerungen	O
2836	gab	O
2836	es	O
2836	zwei	O
2836	,	O
2836	aber	O
2836	nur	O
2836	einmal	O
2836	mußte	O
2836	auch	O
2836	über	O
2836	120	O
2836	Minuten	O
2836	gespielt	O
2836	werden	O
2836	:	O
2837	Die	O
2837	Turkish	B-ORG
2837	Airlines	I-ORG
2837	siegte	O
2837	nach	O
2837	zweistündigem	O
2837	Versuch	O
2837	mit	O
2837	2:1	O
2837	beim	O
2837	medico	B-ORG
2837	international	I-ORG
2837	.	O
2838	Exakt	O
2838	103	O
2838	Minuten	O
2838	spielten	O
2838	die	O
2838	Concorde	B-ORG
2838	International	I-ORG
2838	und	O
2838	der	O
2838	Saarländischen	B-ORG
2838	Rundfunk	I-ORG
2838	,	O
2838	dann	O
2838	hauchte	O
2838	das	O
2838	Flutlicht	O
2838	in	O
2838	Osthafen	B-LOC
2838	sein	O
2838	Licht	O
2838	aus	O
2838	,	O
2838	woraufhin	O
2838	der	O
2838	Unparteiische	O
2838	beim	O
2838	Stande	O
2838	von	O
2838	0:0	O
2838	das	O
2838	Spiel	O
2838	abbrach	O
2838	.	O
2839	Ohne	O
2839	Schweißvergießen	O
2839	kam	O
2839	der	O
2839	Saarländischen	B-ORG
2839	Rundfunk	I-ORG
2839	weiter	O
2839	,	O
2839	denn	O
2839	der	O
2839	Houston	B-ORG
2839	Inc	I-ORG
2839	war	O
2839	nicht	O
2839	in	O
2839	der	O
2839	Lage	O
2839	,	O
2839	eine	O
2839	Mannschaft	O
2839	für	O
2839	diesen	O
2839	Pokalfight	O
2839	auf	O
2839	die	O
2839	Beine	O
2839	zu	O
2839	stellen	O
2839	.	O
2840	Das	O
2840	gleiche	O
2840	traf	O
2840	bei	O
2840	Hamburger	B-ORG
2840	Stahlwerke	I-ORG
2840	gegen	O
2840	Hamburger	O
2840	Stahlwerken	I-ORG
2840	zu	O
2840	.	O
2841	Der	O
2841	Gast	O
2841	zog	O
2841	ohne	O
2841	Aktivitäten	O
2841	in	O
2841	die	O
2841	zweite	O
2841	Runde	O
2841	ein	O
2841	.	O
2842	In	O
2842	besseren	O
2842	Trainingsspielen	O
2842	gab	O
2842	es	O
2842	-	O
2842	analog	O
2842	dem	O
2842	nordhessischen	B-MISC
2842	-	O
2842	auch	O
2842	einige	O
2842	Kantersiege	O
2842	:	O
2843	Der	O
2843	Bezirksoberligist	O
2843	Hamburger	B-ORG
2843	Umweltbehörde	I-ORG
2843	schoß	O
2843	mit	O
2843	dem	O
2843	einzigen	O
2843	zweistelligen	O
2843	Sieg	O
2843	(	O
2843	12:1	O
2843	gegen	O
2843	den	O
2843	Verein	B-ORG
2843	Mailand	I-ORG
2843	)	O
2843	den	O
2843	Vogel	O
2843	ab	O
2843	.	O
2844	Klare	O
2844	Sachen	O
2844	stellten	O
2844	ferner	O
2844	das	O
2844	7:1	O
2844	des	O
2844	Landesligisten	O
2844	Hamburger	B-ORG
2844	Umweltbehörde	I-ORG
2844	(	O
2844	in	O
2844	Bockenheim	B-LOC
2844	)	O
2844	,	O
2844	das	O
2844	7:1	O
2844	des	O
2844	Schas-Stimmen	B-MISC
2844	Westafrikanischen	B-ORG
2844	Wirtschaftsgemeinschaft	I-ORG
2844	(	O
2844	in	O
2844	Sachsenhausen	B-LOC
2844	)	O
2844	,	O
2844	das	O
2844	7:2	O
2844	des	O
2844	Vereinigte	B-ORG
2844	Liberia	I-ORG
2844	(	O
2844	gegen	O
2844	den	O
2844	NationalPatriotischen	B-ORG
2844	Liberias	I-ORG
2844	)	O
2844	,	O
2844	das	O
2844	5:1	O
2844	der	O
2844	FSV	B-ORG
2844	Salmrohr	I-ORG
2844	(	O
2844	bei	O
2844	Air	I-ORG
2844	Mauritius	I-ORG
2844	)	O
2844	,	O
2844	das	O
2844	WEN	B-ORG
2844	6:1	O
2844	in	O
2844	BAD	B-LOC
2844	VILBEL	I-LOC
2844	,	O
2844	das	O
2844	7:0	O
2844	des	O
2844	Kuwait	B-ORG
2844	Airways	I-ORG
2844	(	O
2844	bei	O
2844	der	O
2844	Gulf	B-ORG
2844	Air	O
2844	)	O
2844	sowie	O
2844	der	O
2844	4:0-Derbysieg	O
2844	von	O
2844	Jet	B-ORG
2844	Airways	O
2844	gegen	O
2844	die	O
2844	Indian	B-ORG
2844	Airlines	I-ORG
2844	dar	O
2844	.	O
2845	Faustdicke	O
2845	Überraschungen	O
2845	blieben	O
2845	aus	O
2845	.	O
2846	Obgleich	O
2846	die	O
2846	zweite	O
2846	Runde	O
2846	am	O
2846	heutigen	O
2846	Dienstag	O
2846	(	O
2846	19	O
2846	Uhr	O
2846	,	O
2846	Ring	B-ORG
2846	Makler	I-ORG
2846	)	O
2846	ausgelost	O
2846	werden	O
